"Designator","Comment","Do Not Place","Exclude from BOM","Exclude from Board","Exclude from Simulation"
"U3","W25Q128JVS","","","",""
"J1","USB_C_Receptacle_USB2.0_14P","","","",""
"SW1","SW_Push","","","",""
"U1","RP2040","","","",""
"U2","NCP1117-3.3_SOT223","","","",""
"12MHz1","Crystal_GND24","","","",""
"J3","Conn_01x20","","","",""
"J2","Conn_01x20","","","",""
"J4","Conn_01x03","","","",""
"R6","10k","","","",""
"R51","5.1K","","","",""
"R3","5.1K","","","",""
"R7","1K","","","",""
"R5","1K","","","",""
"R2","27","","","",""
"R1","27","","","",""
"C2","10uF","","","",""
"C1","10uF","","","",""
"C15","1uF","","","",""
"C6","1uF","","","",""
"C17","0.1uF","","","",""
"C16","0.1uF","","","",""
"C14","0.1uF","","","",""
"C13","0.1uF","","","",""
"C12","0.1uF","","","",""
"C11","0.1uF","","","",""
"C10","0.1uF","","","",""
"C9","0.1uF","","","",""
"C8","0.1uF","","","",""
"C7","0.1uF","","","",""
"C5","0.1uF","","","",""
"C22","33pF","","","",""
"C3","33pF","","","",""
